Brute Force, Greedy, Genetic
33110, 41, 11, 750
64515, 226, 14, 750
4032, 47, 12, 750
36992, 64, 10, 750
30550, 364, 13, 750
77158, 112, 15, 750
954, 48, 5, 750
191808, 168, 19, 750
912, 10, 9, 750
3056, 87, 11, 750
32640, 97, 14, 750
10706, 97, 11, 750
1012, 178, 8, 750
93174, 264, 10, 750
17730, 152, 13, 750
460, 33, 6, 750
39330, 174, 9, 750
21513, 45, 14, 750
18040, 8, 13, 750
6160, 30, 11, 750
57368, 271, 15, 750
14976, 88, 15, 750
206448, 418, 16, 750
114741, 200, 40, 750
39339, 160, 12, 750
53250, 53, 21, 750
49176, 68, 14, 750
264, 2, 2, 750
11484, 69, 13, 750
123540, 85, 17, 750
102424, 119, 17, 750
20213, 130, 16, 750
83627, 111, 14, 750
380, 24, 8, 750
5796, 133, 11, 750
22050, 53, 15, 750
10619, 62, 13, 750
12210, 183, 11, 750
20497, 160, 11, 750
32032, 170, 13, 750
452, 20, 7, 750
23973, 130, 8, 750
1479, 46, 11, 750
6192, 290, 7, 750
10296, 21, 15, 750
144432, 464, 13, 750
127766, 412, 18, 750
80388, 307, 13, 750
31640, 173, 13, 750
78486, 260, 17, 750
45696, 144, 16, 750
21204, 82, 14, 750
4704, 50, 12, 750
19796, 27, 15, 750
27755, 236, 14, 750
148248, 213, 15, 750
43500, 74, 16, 750
59356, 29, 7, 750
85995, 179, 17, 750
16808, 155, 16, 750
3969, 86, 10, 750
238558, 228, 16, 750
945, 32, 10, 750
50939, 264, 15, 750
18170, 63, 12, 750
23520, 176, 13, 750
50968, 157, 14, 750
22849, 4, 15, 750
82716, 284, 13, 750
12384, 108, 13, 750
84372, 142, 14, 750
113884, 355, 14, 750
283024, 512, 12, 750
2370, 38, 10, 750
34290, 94, 12, 750
15124, 28, 8, 750
51051, 36, 13, 750
34450, 50, 12, 750
42926, 201, 12, 750
10496, 25, 14, 750
197248, 382, 16, 750
1422830, 1362, 20, 1500
403237, 394, 17, 1500
343500, 389, 9, 1500
1257456, 731, 17, 1500
133480, 75, 15, 1500
3256, 34, 9, 1500
377427, 474, 17, 1500
920088, 1433, 23, 1500
38416, 541, 14, 1500
40257, 131, 15, 1500
289572, 1172, 16, 1500
839223, 1011, 20, 1500
571755, 679, 20, 1500
219042, 167, 14, 1500
184672, 218, 52, 1500
497826, 530, 17, 1500
453351, 516, 16, 1500
2320, 30, 9, 1500
288906, 172, 9, 1500
14465, 75, 8, 1500
916825, 1017, 18, 1500
301056, 326, 17, 1500
3404, 30, 11, 1500
50568, 423, 11, 1500
13515, 46, 15, 1500
30564, 195, 8, 1500
165432, 175, 17, 1500
58000, 320, 12, 1500
83721, 301, 16, 1500
41038, 50, 12, 1500
308790, 745, 16, 1500
58982, 85, 17, 1500
324384, 840, 13, 1500
54756, 21, 16, 1500
383136, 402, 24, 1500
174628, 431, 13, 1500
192816, 522, 9, 1500
75000, 356, 16, 1500
914529, 371, 15, 1500
26427, 887, 15, 1500
141102, 385, 17, 1500
178038, 452, 16, 1500
754446, 1297, 22, 1500
56485, 68, 17, 1500
45828, 324, 14, 1500
678255, 434, 19, 1500
581100, 985, 12, 1500
24525, 155, 15, 1500
334304, 207, 20, 1500
3678, 267, 13, 1500
4940, 20, 13, 1500
3650, 52, 11, 1500
265041, 187, 17, 1500
440820, 337, 20, 1500
1827, 73, 9, 1500
812400, 753, 65, 1500
104280, 259, 17, 1500
109032, 339, 13, 1500
89380, 194, 17, 1500
279864, 172, 16, 1500
234430, 402, 17, 1500
44820, 88, 18, 1500
154660, 461, 17, 1500
54784, 223, 16, 1500
68970, 318, 11, 1500
173272, 342, 14, 1500
34920, 364, 10, 1500
37260, 304, 12, 1500
464256, 565, 17, 1500
3675, 49, 8, 1500
107859, 300, 16, 1500
517482, 277, 16, 1500
423330, 253, 15, 1500
141426, 287, 14, 1500
45565, 284, 12, 1500
884488, 508, 17, 1500
114100, 332, 15, 1500
630103, 578, 19, 1500
186406, 91, 14, 1500
96915, 43, 57, 1500
413560, 471, 44, 1500
408870, 309, 16, 1500
49000, 288, 14, 1500
291018, 486, 18, 1500
316756, 476, 18, 1500
63612, 256, 15, 1500
230982, 449, 19, 1500
904460, 1340, 15, 1500
109648, 149, 12, 1500
368885, 268, 19, 1500
179902, 350, 18, 1500
21497, 233, 11, 1500
134706, 180, 18, 1500
38688, 77, 11, 1500
100740, 297, 15, 1500
78155, 275, 15, 1500
11616, 140, 10, 1500
444210, 256, 20, 1500
372391, 253, 18, 1500
144992, 44, 12, 1500
257664, 147, 12, 3000
287280, 477, 17, 3000
1235832, 683, 17, 3000
2368960, 676, 21, 3000
443520, 250, 14, 3000
254896, 190, 15, 3000
1726280, 1413, 16, 3000
939510, 349, 18, 3000
1372367, 849, 20, 3000
184977, 764, 15, 3000
1031016, 560, 19, 3000
1123170, 692, 18, 3000
2043395, 779, 18, 3000
14105, 84, 14, 3000
1343131, 1327, 15, 3000
6160, 333, 12, 3000
22090, 504, 12, 3000
399045, 729, 19, 3000
44082, 129, 16, 3000
130810, 687, 14, 3000
399110, 619, 19, 3000
1573435, 796, 22, 3000
3282363, 1195, 19, 3000
266602, 268, 10, 3000
243708, 94, 18, 3000
1279992, 105, 17, 3000
2352492, 505, 22, 3000
94643, 712, 16, 3000
270449, 156, 15, 3000
277056, 577, 14, 3000
247170, 562, 18, 3000
296856, 212, 18, 3000
325757, 587, 20, 3000
427284, 243, 18, 3000
25520, 517, 13, 3000
63992, 193, 14, 3000
196977, 241, 20, 3000
565824, 172, 17, 3000
156768, 434, 18, 3000
2804598, 1914, 19, 3000
1163955, 254, 18, 3000
24127, 635, 13, 3000
804726, 423, 18, 3000
147920, 422, 16, 3000
412660, 1220, 16, 3000
2640073, 953, 22, 3000
1453072, 187, 22, 3000
571911, 381, 20, 3000
1611900, 902, 20, 3000
3525072, 458, 20, 3000
1764100, 123, 20, 3000
2310465, 805, 21, 3000
830850, 621, 19, 3000
969240, 536, 16, 3000
23409, 132, 14, 3000
910400, 1050, 16, 3000
277704, 462, 12, 3000
264860, 185, 44, 3000
103914, 440, 18, 3000
2750968, 890, 18, 3000
786646, 926, 15, 3000
76912, 1741, 14, 3000
285040, 1004, 16, 3000
1347080, 903, 16, 3000
8052, 482, 8, 3000
80066, 649, 12, 3000
878332, 2215, 19, 3000
254194, 356, 17, 3000
2057065, 570, 18, 3000
1900229, 537, 18, 3000
211816, 166, 13, 3000
593313, 1077, 16, 3000
748773, 604, 16, 3000
696916, 305, 11, 3000
54188, 252, 14, 3000
22176, 363, 10, 3000
97232, 186, 13, 3000
662726, 927, 17, 3000
1495440, 712, 16, 3000
815424, 209, 22, 3000
806274, 164, 19, 3000
1889406, 748, 23, 3000
3146136, 718, 17, 3000
457434, 459, 19, 3000
810540, 1413, 18, 3000
2002812, 1788, 22, 3000
123875, 295, 21, 3000
524828, 552, 17, 3000
598547, 773, 13, 3000
171828, 148, 49, 3000
182875, 134, 12, 3000
217279, 304, 15, 3000
754607, 1368, 17, 3000
179744, 493, 17, 3000
1337220, 1876, 21, 3000
983710, 790, 17, 3000
982146, 460, 17, 3000
901992, 883, 21, 3000
965712, 552, 17, 3000
69812, 381, 17, 3000
