Brute Force, Greedy, Genetic
5704, 580, 78, 300
21460, 129, 116, 300
286, 30, 37, 300
552, 92, 44, 300
17066, 95, 82, 300
27040, 256, 48, 300
53874, 247, 87, 300
33840, 103, 76, 300
3751, 258, 71, 300
6032, 137, 72, 300
7800, 190, 54, 300
6600, 111, 76, 300
29315, 279, 152, 300
2175, 234, 65, 300
420, 30, 48, 300
15936, 155, 88, 300
3976, 102, 65, 300
12152, 119, 70, 300
6579, 82, 66, 300
5859, 323, 82, 300
28392, 185, 53, 300
8586, 33, 40, 300
2828, 94, 54, 300
22984, 203, 210, 300
2700, 76, 35, 300
944, 87, 35, 300
5451, 120, 63, 300
6612, 305, 72, 300
1495, 74, 26, 300
4920, 59, 64, 300
21844, 179, 38, 300
14250, 424, 59, 300
200, 19, 32, 300
2475, 144, 53, 300
1386, 67, 55, 300
16688, 93, 56, 300
38916, 326, 69, 300
29232, 117, 93, 300
43472, 191, 57, 300
44856, 151, 80, 300
6916, 842, 44, 300
1824, 64, 55, 300
24674, 212, 87, 300
1728, 82, 51, 300
1800, 28, 30, 300
16626, 295, 71, 300
2244, 122, 57, 300
17670, 311, 79, 300
3078, 86, 55, 300
12212, 19, 34, 300
11211, 86, 81, 300
18176, 239, 77, 300
6080, 33, 55, 750
42488, 435, 94, 750
7821, 232, 48, 750
22272, 511, 65, 750
147053, 189, 97, 750
19250, 884, 44, 750
29058, 247, 69, 750
124100, 827, 92, 750
78648, 262, 88, 750
72345, 882, 83, 750
131502, 173, 94, 750
102960, 386, 173, 750
10752, 110, 93, 750
21805, 157, 69, 750
5952, 597, 65, 750
74400, 293, 95, 750
6596, 74, 74, 750
50020, 61, 79, 750
56564, 85, 85, 750
33110, 86, 63, 750
64515, 807, 80, 750
4032, 106, 65, 750
36992, 71, 56, 750
30550, 899, 78, 750
77158, 279, 90, 750
954, 53, 30, 750
191808, 570, 109, 750
912, 19, 46, 750
3056, 264, 63, 750
32640, 366, 79, 750
10706, 377, 66, 750
1012, 182, 36, 750
93174, 805, 61, 750
17730, 500, 77, 750
460, 66, 39, 750
39330, 379, 55, 750
21513, 159, 80, 750
18040, 32, 77, 750
6160, 124, 62, 750
57368, 391, 88, 750
14976, 315, 79, 750
206448, 969, 96, 750
114741, 311, 200, 750
39339, 492, 73, 750
53250, 77, 109, 750
49176, 268, 80, 750
264, 7, 14, 750
11484, 199, 70, 750
123540, 300, 97, 750
102424, 301, 99, 750
20213, 246, 85, 750
83627, 305, 82, 750
380, 73, 44, 750
5796, 400, 59, 750
22050, 69, 85, 750
10619, 241, 75, 750
12210, 736, 59, 750
20497, 319, 65, 750
32032, 587, 78, 750
452, 62, 36, 750
23973, 395, 46, 750
1479, 89, 63, 750
6192, 303, 45, 750
10296, 28, 85, 750
144432, 764, 78, 750
127766, 530, 106, 750
80388, 1129, 78, 750
31640, 613, 77, 750
78486, 373, 98, 750
45696, 285, 92, 750
21204, 257, 84, 750
4704, 91, 71, 750
19796, 48, 86, 750
27755, 337, 80, 750
148248, 306, 87, 750
43500, 298, 93, 750
59356, 34, 40, 750
85995, 240, 97, 750
16808, 597, 92, 750
3969, 265, 59, 750
238558, 238, 92, 750
945, 85, 62, 750
50939, 324, 86, 750
18170, 225, 70, 750
23520, 355, 76, 750
50968, 376, 74, 750
22849, 15, 86, 750
82716, 431, 70, 750
12384, 419, 69, 750
84372, 327, 81, 750
113884, 822, 84, 750
283024, 863, 72, 750
2370, 128, 57, 750
34290, 171, 67, 750
15124, 71, 46, 750
51051, 119, 76, 750
34450, 172, 69, 750
42926, 640, 68, 750
10496, 36, 81, 750
197248, 1241, 92, 750
1422830, 2057, 116, 1500
403237, 1021, 98, 1500
343500, 1561, 49, 1500
1257456, 1680, 100, 1500
133480, 138, 86, 1500
3256, 49, 52, 1500
377427, 489, 90, 1500
920088, 2144, 132, 1500
38416, 1065, 82, 1500
40257, 508, 86, 1500
289572, 2261, 94, 1500
839223, 1371, 115, 1500
571755, 1012, 105, 1500
219042, 658, 79, 1500
184672, 726, 266, 1500
497826, 1061, 90, 1500
453351, 1018, 94, 1500
2320, 123, 50, 1500
288906, 311, 52, 1500
14465, 218, 38, 1500
916825, 1369, 107, 1500
301056, 1230, 98, 1500
3404, 120, 63, 1500
50568, 1316, 66, 1500
13515, 151, 85, 1500
30564, 270, 38, 1500
165432, 582, 97, 1500
58000, 343, 72, 1500
83721, 1043, 93, 1500
41038, 201, 68, 1500
308790, 2576, 98, 1500
58982, 206, 97, 1500
324384, 1373, 75, 1500
54756, 77, 91, 1500
383136, 811, 135, 1500
174628, 1040, 79, 1500
192816, 816, 51, 1500
75000, 1317, 93, 1500
914529, 488, 89, 1500
26427, 1774, 85, 1500
141102, 483, 99, 1500
178038, 1439, 93, 1500
754446, 3427, 127, 1500
56485, 143, 97, 1500
45828, 387, 81, 1500
678255, 891, 109, 1500
581100, 3685, 70, 1500
24525, 445, 86, 1500
334304, 400, 116, 1500
3678, 537, 58, 1500
4940, 26, 76, 1500
3650, 77, 66, 1500
265041, 280, 98, 1500
440820, 662, 115, 1500
1827, 157, 56, 1500
812400, 2795, 330, 1500
104280, 272, 98, 1500
109032, 1280, 78, 1500
89380, 707, 97, 1500
279864, 640, 92, 1500
234430, 642, 90, 1500
44820, 139, 103, 1500
154660, 1680, 91, 1500
54784, 324, 94, 1500
68970, 733, 66, 1500
173272, 651, 79, 1500
34920, 445, 58, 1500
37260, 928, 70, 1500
464256, 628, 95, 1500
3675, 58, 48, 1500
107859, 427, 94, 1500
517482, 822, 92, 1500
423330, 987, 89, 1500
141426, 950, 75, 1500
45565, 305, 68, 1500
884488, 1219, 100, 1500
114100, 383, 88, 1500
630103, 1489, 109, 1500
186406, 150, 82, 1500
96915, 128, 286, 1500
413560, 875, 221, 1500
408870, 555, 93, 1500
49000, 343, 76, 1500
291018, 1939, 106, 1500
316756, 1261, 101, 1500
63612, 545, 88, 1500
230982, 1642, 109, 1500
904460, 2148, 87, 1500
109648, 205, 72, 1500
368885, 553, 108, 1500
179902, 1047, 105, 1500
21497, 915, 65, 1500
134706, 497, 102, 1500
38688, 203, 63, 1500
100740, 1121, 85, 1500
78155, 796, 86, 1500
11616, 527, 58, 1500
444210, 884, 114, 1500
372391, 694, 102, 1500
144992, 178, 66, 1500
257664, 356, 66, 3000
287280, 1525, 99, 3000
1235832, 1278, 97, 3000
2368960, 2673, 121, 3000
443520, 767, 81, 3000
254896, 759, 87, 3000
1726280, 2027, 96, 3000
939510, 788, 102, 3000
1372367, 1732, 116, 3000
184977, 2363, 85, 3000
1031016, 1023, 108, 3000
1123170, 1441, 105, 3000
2043395, 2965, 103, 3000
14105, 217, 74, 3000
1343131, 1639, 87, 3000
6160, 1335, 69, 3000
22090, 2009, 67, 3000
399045, 2763, 104, 3000
44082, 311, 91, 3000
130810, 2717, 82, 3000
399110, 1407, 109, 3000
1573435, 917, 126, 3000
3282363, 4630, 100, 3000
266602, 298, 55, 3000
243708, 347, 103, 3000
1279992, 411, 97, 3000
2352492, 1837, 127, 3000
94643, 2156, 92, 3000
270449, 225, 84, 3000
277056, 2189, 83, 3000
247170, 1706, 95, 3000
296856, 248, 101, 3000
325757, 1104, 112, 3000
427284, 847, 95, 3000
25520, 2063, 70, 3000
63992, 650, 83, 3000
196977, 250, 115, 3000
565824, 405, 97, 3000
156768, 1533, 103, 3000
2804598, 6403, 111, 3000
1163955, 986, 104, 3000
24127, 646, 70, 3000
804726, 1065, 104, 3000
147920, 789, 93, 3000
412660, 1233, 90, 3000
2640073, 3559, 126, 3000
1453072, 246, 125, 3000
571911, 550, 115, 3000
1611900, 2997, 114, 3000
3525072, 1307, 112, 3000
1764100, 418, 113, 3000
2310465, 1456, 119, 3000
830850, 1733, 110, 3000
969240, 1255, 92, 3000
23409, 508, 82, 3000
910400, 3907, 92, 3000
277704, 1033, 74, 3000
264860, 562, 221, 3000
103914, 472, 101, 3000
2750968, 2611, 104, 3000
786646, 2133, 86, 3000
76912, 5253, 77, 3000
285040, 1941, 95, 3000
1347080, 2976, 91, 3000
8052, 967, 50, 3000
80066, 2583, 69, 3000
878332, 4727, 112, 3000
254194, 1375, 97, 3000
2057065, 638, 103, 3000
1900229, 1030, 104, 3000
211816, 585, 74, 3000
593313, 4185, 96, 3000
748773, 2064, 93, 3000
696916, 615, 60, 3000
54188, 987, 83, 3000
22176, 374, 60, 3000
97232, 215, 75, 3000
662726, 988, 100, 3000
1495440, 1599, 96, 3000
815424, 220, 126, 3000
806274, 327, 107, 3000
1889406, 2075, 132, 3000
3146136, 1743, 98, 3000
457434, 1431, 109, 3000
810540, 1464, 104, 3000
2002812, 5023, 126, 3000
123875, 1093, 116, 3000
524828, 1006, 98, 3000
598547, 1996, 72, 3000
171828, 284, 246, 3000
182875, 457, 70, 3000
217279, 337, 86, 3000
754607, 2917, 98, 3000
179744, 642, 98, 3000
1337220, 2883, 122, 3000
983710, 1548, 97, 3000
982146, 651, 97, 3000
901992, 2207, 122, 3000
965712, 1952, 100, 3000
69812, 660, 99, 3000
